id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,kitchen,0,scored,"{""station"": 0.00412781210616231, ""office"": 0.0028210822492837906, ""bank"": 0.0034210847225040197, ""kitchen"": 0.004524173215031624}",[],[],risk rug ordered green pear front system rug school client want plate orange surgeon train pantry package returned <UNK> item open wet box pantry,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,untrained,2036
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,kitchen,1,scored,"{""hospital"": 0.0035371952690184116, ""kitchen"": 0.004611292853951454, ""station"": 0.004115534480661154, ""office"": 0.0028384849429130554}",[],[],bag peach train another desk deposit detail coffee chair during banana loan ben dana hugo nurse mateo about old finished doctor local journey kitchen,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,untrained,2037
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,station,1,scored,"{""station"": 0.004143227823078632, ""office"": 0.00284639373421669, ""hospital"": 0.003541808109730482, ""school"": 0.0040212878957390785}",[],[],market was fast code patient above kitchen speaker left selected scarf ladder cup path under instructor front pear keeps lecturer mango pasta a cold,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,untrained,2038
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,store,0,scored,"{""store"": 0.0035939456429332495, ""market"": 0.002929470269009471, ""bank"": 0.0033869536127895117, ""office"": 0.0028299172408878803}",[],[],travel leads local mug sharp bag interest dana store pear bag sweater buy hallway bread dirty fast during item our therapist ivy pie instead,False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,untrained,2039
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,kitchen,0,scored,"{""bank"": 0.003405826399102807, ""kitchen"": 0.004523155279457569, ""hospital"": 0.0035293465480208397, ""market"": 0.002993535716086626}",[],[],nurse radio packed instead basket patient lantern the apple train needs payment empty ordered buy travel rug front tom bench near local reviewed blue,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,untrained,2040
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,kitchen,0,scored,"{""station"": 0.004152962006628513, ""school"": 0.00401433277875185, ""bank"": 0.003387878416106105, ""kitchen"": 0.004554951563477516}",[],[],workshop choose packed green dark it local she studio software behind chose service path water rosa learned learned desk at room water speaker orange,False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,untrained,2041
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,traffic,0,scored,"{""health"": 0.003162279026582837, ""traffic"": 0.00478748045861721, ""price"": 0.003525618463754654, ""juice"": 0.0028710525948554277}",[],[],attic road client sharp carry pear with jacket instructor hugo green tutor detail offering wants at map engine banana loan lantern surgeon lesson data,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,student,1,scored,"{""security"": 0.003055104287341237, ""risk"": 0.003261110046878457, ""harvest"": 0.0034653316251933575, ""student"": 0.0040372516959905624}",[],[],return hallway meeting faces shelf shopper beside,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,return,1,scored,"{""code"": 0.0033766734413802624, ""taste"": 0.0029776995070278645, ""return"": 0.004716952797025442, ""care"": 0.003211949486285448}",[],[],banana report prefers guide shopper sharp learning rosa lecturer pie wants school leads slow at kitchen bicycle nurse hospital pasta cabin behind book merchandise,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2044
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,data,0,scored,"{""data"": 0.005079691298305988, ""fruit"": 0.0025867344811558723, ""order"": 0.0030537708662450314, ""payment"": 0.004034262150526047}",[],[],cold ben pantry closed left studio near health pantry compared shirt hallway question mortgage report merchandise cake helped milk therapist payment left behind jon,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2045
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,patient,0,scored,"{""route"": 0.0024417394306510687, ""lesson"": 0.003306636353954673, ""design"": 0.002537955529987812, ""patient"": 0.0033407146111130714}",[],[],left patient patient chair closed basket orange they closed has educator window loan missing treatment ben nurse tea educator prefer peach cake cake .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2046
lang_22,starter_transfer,new_wording,yesterday our office discussed the platform and the,"[""harvest"", ""journey"", ""treatment"", ""update""]",update,update,1,scored,"{""harvest"": 0.003581270342692733, ""journey"": 0.0035974399652332067, ""treatment"": 0.0037064380012452602, ""update"": 0.0037859901785850525}",[],[],tom guide offering bridge focused platform orange pasta kira sofia bond buyer open finished meeting has local to truck different pie dirty pencil course,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2047
lang_23,starter_transfer,new_wording,the store report discussed the subscriber and the,"[""health"", ""interest"", ""support"", ""traffic""]",support,traffic,0,scored,"{""health"": 0.0034066643565893173, ""interest"": 0.003854368580505252, ""support"": 0.0033869610633701086, ""traffic"": 0.0041384040378034115}",[],[],therapist green bread nurse physician understand gate educator nadia bus mug stool risk coffee teacher fast packed risk security keeps requested customer need bike,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2048
lang_24,starter_transfer,new_wording,our market report compared the package and the,"[""code"", ""delivery"", ""student"", ""juice""]",delivery,student,0,scored,"{""code"": 0.0032742966432124376, ""delivery"": 0.0037025450728833675, ""student"": 0.004067533183842897, ""juice"": 0.0025783570017665625}",[],[],office wide clean gate kettle ana fast subscriber garden cake loud another garden review buyer likes hallway priya orange book faces software requested outside,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2049
lang_25,extend_corpus,grammar,one bird,"[""is"", ""are"", ""were"", ""am""]",is,,0,out_of_vocabulary,{},"[""bird"", ""one""]","[""are"", ""were"", ""am""]",learning keeps heavy customer hallway basket soup teacher buy us bus lamp bought ball surgeon client attic hot studio selected yesterday ben empty backpack,False,A singular third-person subject takes is in the present tense.,untrained,2050
lang_26,extend_corpus,grammar,the dogs,"[""is"", ""am"", ""was"", ""are""]",are,,0,out_of_vocabulary,{},"[""dogs""]","[""am"", ""are""]",quality pencil mango need learning fruit after north physician delivery taxi is keeps prefer investment eli tutor buyer review plate keeps rice jacket in,False,A plural subject takes are among these present/past singular distractors.,untrained,2051
lang_27,extend_corpus,grammar,yesterday she,"[""walking"", ""walk"", ""walked"", ""walks""]",walked,,0,out_of_vocabulary,{},[],"[""walking"", ""walk"", ""walked"", ""walks""]",journey outside ben banana shirt left route bright we hospital helped bond dana hallway lecturer ivy taste bench understand guide workshop student station credit,False,The explicit past-time cue calls for the past-tense form walked.,untrained,2052
lang_28,extend_corpus,opposites,the opposite of hot is,"[""fast"", ""cold"", ""warm"", ""heavy""]",cold,,0,out_of_vocabulary,{},"[""opposite""]","[""warm""]",question store yesterday shopper studio health right dirty dirty chair discussion care guide payment our milk buyer inside loan slow scarf mango bond road,False,Hot and cold form the intended temperature contrast.,untrained,2053
lang_29,extend_corpus,opposites,the opposite of empty is,"[""full"", ""quiet"", ""early"", ""soft""]",full,,0,out_of_vocabulary,{},"[""opposite""]","[""early"", ""soft""]",tea missing bus scarf bridge heavy instructor near lamp review table right buy light mentioned quality finish attic student workshop buy us want traffic,False,Empty and full contrast how much a container holds.,untrained,2054
lang_30,extend_corpus,opposites,the opposite of noisy is,"[""loud"", ""round"", ""late"", ""quiet""]",quiet,,0,out_of_vocabulary,{},"[""noisy"", ""opposite""]","[""round"", ""late""]",sweater another data closed returned basket consumer and payment instead harvest about taste therapist jar reviewed hat hat empty lantern slow ben buy bike,False,Noisy and quiet contrast the amount of sound.,untrained,2055
lang_31,extend_corpus,negation,the box is not red . it is blue . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",blue,green,0,scored,"{""green"": 0.004225271288305521, ""yellow"": 0.003041250165551901, ""blue"": 0.0035555362701416016, ""red"": 0.0027955512050539255}",[],[],backpack right green . open needs table bag empty wes hospital ordered loud reviewed door rug a blue south ladder juice bread is dirty,False,Use the positive color statement rather than the explicitly rejected color.,untrained,2056
lang_32,extend_corpus,negation,ava did not buy tea . she bought milk . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",milk,bread,0,scored,"{""rice"": 0.0030449749901890755, ""milk"": 0.0029017869383096695, ""tea"": 0.0035252098459750414, ""bread"": 0.003818285185843706}",[],[],mug . yellow milk leads item green professor returned client green consumer ladder tutor professor juice was vase loan open salad health guide shirt,False,The purchase is milk; the tea purchase is explicitly negated.,untrained,2057
lang_33,extend_corpus,negation,the door is not open . it is closed . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",closed,closed,1,scored,"{""closed"": 0.003507549175992608, ""open"": 0.0032754039857536554, ""wide"": 0.0033556281123310328, ""missing"": 0.00288873421959579}",[],[],carry a today support design we investment heavy pack platform taxi consumer sofia eli learning sofia doctor about closed does narrow near bought below,False,Respect not open and the explicit statement closed.,untrained,2058
lang_34,extend_corpus,reference,maya lent a book to leo . leo thanked,"[""leo"", ""nora"", ""omar"", ""maya""]",maya,,0,out_of_vocabulary,{},"[""lent"", ""leo"", ""maya"", ""thanked""]","[""leo"", ""nora"", ""omar"", ""maya""]",basket mentioned in mentioned dana report credit and milk rice window reviewed store rosa pick jon market porch basket quality dull prefer code want,False,"Leo thanks the person who lent the book, Maya.",untrained,2059
lang_35,extend_corpus,reference,ella gave finn a pencil . the person who received the pencil was,"[""sara"", ""noah"", ""finn"", ""ella""]",finn,,0,out_of_vocabulary,{},"[""ella"", ""finn"", ""gave"", ""person"", ""received"", ""who""]","[""sara"", ""noah"", ""finn"", ""ella""]",light carry backpack sofia nadia speaker red ben closed reviewed wet door return security keeps ana ava box pencil cup above interest hugo gate,False,Finn is the recipient rather than the giver.,untrained,2060
lang_36,extend_corpus,reference,omar called nina . nina answered the call from,"[""emma"", ""omar"", ""nina"", ""luca""]",omar,,0,out_of_vocabulary,{},"[""answered"", ""call"", ""called"", ""from"", ""nina"", ""omar""]","[""emma"", ""omar"", ""nina"", ""luca""]",bank explains ana shirt helped purchase lecturer subscriber south rice cabin service he discussed does milk security bus interest helped hat mug shopper they,False,Omar is the caller; Nina is the person answering.,untrained,2061
lang_37,extend_corpus,sequence,first wash the cup . then dry it . the last action is,"[""dry"", ""wash"", ""buy"", ""fill""]",dry,,0,out_of_vocabulary,{},"[""action"", ""first"", ""last"", ""then"", ""wash""]","[""wash"", ""fill""]",backpack mug website finished update journey stool mug beside orange subscriber update kitchen ivy chair quality left of customer leads fruit cup milk customer,False,Drying follows washing in the stated sequence.,untrained,2062
lang_38,extend_corpus,sequence,lunch happens after breakfast . the earlier meal is,"[""lunch"", ""dinner"", ""supper"", ""breakfast""]",breakfast,,0,out_of_vocabulary,{},"[""breakfast"", ""earlier"", ""happens"", ""lunch"", ""meal""]","[""lunch"", ""dinner"", ""supper"", ""breakfast""]",and shirt jar looks returned bread below pear bond during kira yellow traffic program tom discussed narrow team closed product north reviewed is scarf,False,The relation after makes breakfast the earlier meal.,untrained,2063
lang_39,extend_corpus,sequence,the train arrived before the bus . the vehicle that arrived later was the,"[""taxi"", ""car"", ""bus"", ""train""]",bus,,0,out_of_vocabulary,{},"[""arrived"", ""before"", ""later"", ""that"", ""vehicle""]",[],with local like rug soup basket mango cabin doctor bicycle and return patient platform lecturer rice about store front store item dana student hot,False,Reverse the stated before relation to identify the later arrival.,untrained,2064
lang_40,extend_corpus,spatial_relations,the book is inside the bag . the bag contains the,"[""lamp"", ""book"", ""shelf"", ""desk""]",book,desk,0,scored,"{""lamp"": 0.0030664915684610605, ""book"": 0.0035759315360337496, ""shelf"": 0.0037580113857984543, ""desk"": 0.003822035389021039}",[],[],educator mug student kettle in kettle to wants yesterday near team tom mug lamp heavy soup kitchen shopper car vase ava a open right,False,Restate inside as the inverse relation contains.,untrained,2065
lang_41,extend_corpus,spatial_relations,the lamp is above the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",below,beside,0,scored,"{""below"": 0.0031685419380664825, ""above"": 0.0037479649763554335, ""inside"": 0.0030443465802818537, ""beside"": 0.003967192955315113}",[],[],apple ivy buyer jon she chose heavy looks offering looks patient keeps guide tea cup credit jon item open bond taxi loud interest sharp,False,Above and below are inverse vertical relations.,untrained,2066
lang_42,extend_corpus,spatial_relations,the ball is left of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",right,south,0,scored,"{""left"": 0.0033250870183110237, ""north"": 0.002947684843093157, ""south"": 0.0036090705543756485, ""right"": 0.0031698618549853563}",[],[],merchandise hallway table does yesterday garden learned mirror bicycle with car carried garden salad path did jon client top risk discussion,False,Reverse the stated horizontal relation; complete with right.,untrained,2067
lang_43,extend_corpus,everyday_knowledge,water freezes into,"[""sand"", ""wood"", ""ice"", ""steam""]",ice,,0,out_of_vocabulary,{},"[""freezes"", ""into""]","[""sand"", ""wood"", ""ice"", ""steam""]",attic top harvest mug a during closed front during yesterday choose bag above lesson old lecturer quiet design nadia dirty hat mortgage jon south,False,Freezing changes liquid water into ice.,untrained,2068
lang_44,extend_corpus,everyday_knowledge,a person uses an umbrella to stay,"[""asleep"", ""dry"", ""wet"", ""hungry""]",dry,,0,out_of_vocabulary,{},"[""an"", ""person"", ""stay"", ""umbrella"", ""uses""]","[""asleep"", ""hungry""]",field jon is our interest bright pear return table mentioned box ana delivery likes report brand deposit selected empty bond nadia requested chair mateo,False,An umbrella typically keeps a person dry in rain.,untrained,2069
lang_45,extend_corpus,everyday_knowledge,to see in a dark room we turn on a,"[""light"", ""pillow"", ""spoon"", ""shoe""]",light,,0,out_of_vocabulary,{},"[""see"", ""turn""]","[""pillow"", ""spoon"", ""shoe""]",our guide purchase important with hat risk ball consumer bridge service door lamp understand design in near carry carry bike missing prefer pantry pack,False,A light illuminates a dark room.,untrained,2070
lang_46,extend_corpus,categories_and_analogies,a robin is a bird . a salmon is a,"[""bird"", ""tree"", ""tool"", ""fish""]",fish,,0,out_of_vocabulary,{},"[""bird"", ""robin"", ""salmon""]","[""bird"", ""tree"", ""tool"", ""fish""]",focused table table not subscriber hugo want design <UNK> pencil outside nadia system bike journey bus jar mirror fruit he care risk eli behind,False,Salmon belongs to the fish category.,untrained,2071
lang_47,extend_corpus,categories_and_analogies,a puppy grows into a dog . a kitten grows into a,"[""duck"", ""goat"", ""cat"", ""horse""]",cat,,0,out_of_vocabulary,{},"[""dog"", ""grows"", ""into"", ""kitten"", ""puppy""]","[""duck"", ""goat"", ""cat"", ""horse""]",consumer pantry chair service support mateo orange bus ladder after return support update cup right door full taste travel wes student pasta school bond,False,Match the young animal to its adult category.,untrained,2072
lang_48,extend_corpus,categories_and_analogies,a carrot is a vegetable . an apple is a,"[""fabric"", ""fruit"", ""metal"", ""vehicle""]",fruit,,0,out_of_vocabulary,{},"[""an"", ""carrot"", ""vegetable""]","[""fabric"", ""metal"", ""vehicle""]",brand brand bag leads table needs bond map apple faces basket station with dry treatment yellow student design buy health station taste taste shelf,False,An apple belongs to the fruit category in this food classification.,untrained,2073
